id,question,timmy,banky,gpt_answer,Total: 500 ; 500,93 ; 194 ; 114 ; 91,93 ; 194 ; 114 ; 91,Total: 500 ; 500,,,
88,ผู้มีสิทธิประกันสังคมสามารถใช้สิทธินโยบายปฐมภูมิไปที่ไหนก็ได้หรือไม่? ก. ได้ ข. ไม่ได้ ค. ได้เฉพาะกรณีฉุกเฉิน ง. ได้เฉพาะบางพื้นที่,,ก,ง,,d1 q2,1,1,,1,1
89,ผู้ป่วยที่ต้องใช้ออกซิเจนบำบัดอาการป่วยที่บ้าน สามารถใช้สิทธิหลักประกันสุขภาพแห่งชาติได้อย่างไร? ก. ซื้อออกซิเจนเอง ข. เติมถังออกซิเจนที่ รพ.ตามสิทธิ ค. ใช้สิทธิได้เฉพาะบางกรณี ง. ต้องจ่ายค่าใช้จ่ายเอง,,ข,,,,1,1,,1,1
90,"อัตราจ่ายสำหรับการบริการผ่าตัดผ่านกล้อง MIS ในกรณีนอกเขตปี 2567 คือเท่าใดต่อ AdjRW? ก. 7,000 บาท ข. 8,350 บาท ค. 9,600 บาท ง. 10,000 บาท",,ค,ก,,d3 p19,1,1,,1,1
91,คนไข้ผู้สูงอายุ มาด้วยอาการลืมง่าย สับสน มีพฤติกรรมเปลี่ยนแปลง ควรพบหมอแผนกไหน? ก. Neurology ข. Psychiatry ค. Endocrinology ง. Internal Medicine,,ก,,,brain,1,1,,1,1
92,การตรวจ Hct (Hematocrit) มีความสำคัญอย่างไรในการดูแลผู้ป่วยโรคโลหิตจางธาลัสซีเมีย? ก. ใช้สำหรับตรวจสอบระดับธาตุเหล็กในเลือด ข. เพื่อประเมินความต้องการให้เลือด ค. สำหรับตรวจสอบการทำงานของไต ง. เพื่อประเมินระดับน้ำตาลในเลือด,,ข,ข,,brain,1,1,,1,1
93,ทารกที่คลอดออกมาต้องเข้าตู้อบสามารถใช้สิทธิหลักประกันสุขภาพแห่งชาติได้ในกรณีใด? ก. บิดามีสิทธิประกันสังคม ข. มารดามีสิทธิประกันสังคม ค. บิดาไม่มีสิทธิสวัสดิการใดๆ ด้านการรักษาพยาบาล ง. มารดาไม่มีสิทธิประกันสังคม,,ค,ค,,,1,1,,1,1
94,บริการทดสอบการตั้งครรภ์สามารถทำได้กี่ครั้งต่อปี? ก. ไม่จำกัดจำนวนครั้ง ข. 2 ครั้ง ค. 4 ครั้ง ง. 6 ครั้ง,,ค,ข,,d3 p203,1,1,,1,1
95,ผู้ป่วยเข้ารับการรักษาที่แผนกฉุกเฉิน แต่ห้อง ER01 เต็ม ต้องใช้ห้องสำรอง ห้องไหนเหมาะสม? ก. R001 ข. R004 ค. R005 ง. R006,,ง,,,,1,1,,1,1
96,วัคซีนคอตีบ บาดทะยัก (dT) ควรได้รับทุกๆ กี่ปีในวัยทำงาน? ก. ทุก 5 ปี ข. ทุก 10 ปี ค. ทุก 15 ปี ง. ทุก 20 ปี,,ข,ง,,google,1,1,,1,1
97,ในกรณีทั่วไป ผู้ใช้สิทธิหลักประกันสุขภาพแห่งชาติต้องแสดงเอกสารใดเมื่อเข้ารับบริการ? ก. บัตรประชาชนหรือเอกสารอื่นที่มีเลขประจำตัวประชาชน ข. บัตรนักศึกษา ค. ใบขับขี่ ง. สมุดบัญชีธนาคาร,,ก,ก,,d3 p7,1,1,,1,1
98,คู่มือแนวทางการรักษาโรคมะเร็งในผู้ใหญ่ปี 2566 ครอบคลุมมะเร็งชนิดใดบ้าง? ก. มะเร็งตับและห่อน้ำดี ข. มะเร็งลำไส้ใหญ่และลำไส้ตรง ค. มะเร็งกระเพาะปัสสาวะ ง. ถูกทุกข้อ,,ง,ก,,d3 p63,1,1,,1,1
99,การจ่ายค่าใช้จ่ายสำหรับการผ่าตัดข้อเข่าเทียมเป็นไปตามอะไร? ก. จ่ายตาม DRG และ On top คำอุปกรณ์ตามประกาศ ข. จ่ายตามราคาตลาด ค. จ่ายตามการประเมินของแพทย์ ง. จ่ายตามความพึงพอใจของผู้ป่วย,,ก,ค,,d3 p40,1,1,,1,1
100,ผู้ป่วยเด็กอายุ 6 ปี กินยาลดไข้ที่บ้าน มีอาการผื่นแดง บวม หายใจลำบาก สงสัยแพ้ยา ยาลดไข้ที่อาจก่อให้เกิดภูมิแพ้คือ? ก. Paracetamol ข. Aspirin ค. Ibuprofen ง. ทุกชนิด,,ง,,,,1,1,,1,1
101,หากผู้ป่วยต้องการใช้สิทธิหลักประกันสุขภาพแห่งชาติ ต้องทำอย่างไร? ก. ติดต่อแพทย์ประจำตัว ข. ติดต่อแจ้งขอใช้สิทธิและแสดงบัตรประชาชน ค. ซื้อประกันสุขภาพเพิ่มเติม ง. ไม่มีข้อใดถูกต้อง,,ข,,,,1,1,,1,1
102,คุณ Sompong Jaidee (P003) อายุ 39 ปี มาโรงพยาบาลด้วยอาการเจ็บหน้าอก ขั้นตอนแรกควรทำอะไร? ก. จองคิว Cardiology ข. ตรวจประวัติการแพ้ยา ค. ไป Emergency ก่อน ง. นัดหมายแพทย์,,ง,,,,1,1,,1,1
103,"การฝังแร่อิริเดียม (Implantation) next loading ตามประกาศ FS มีอัตราจ่ายเท่าใด? ก. 5,800.00 บาท ข. 6,000.00 บาท ค. 7,000.00 บาท ง. 1,000.00 บาท",,ง,ข,,,1,1,,1,1
104,แผนกต่อมไร้ท่อมีหัวหน้าชื่อว่าอะไร? ก. Dr. Sarah Johnson ข. Dr. Michael Williams ค. Dr. Emily Chen ง. Dr. Robert Martinez,,ข,,,,1,1,,1,1
105,ในเงื่อนไขใหม่ 2568 โปรแกรมใดที่ใช้สำหรับบันทึกการนัดผ่าตัดล่วงหน้า? ก. โปรแกรมสุขภาพทั่วไป ข. โปรแกรม Elective case ค. โปรแกรมบันทึกผู้ป่วยนอก ง. โปรแกรมการรักษาฉุกเฉิน,,ข,ข,,d3 p251,1,1,,1,1
106,"บริการยาเคมีบำบัดสำหรับผู้ป่วยมะเร็งลำไส้ใหญ่ที่บ้านมีอัตราจ่ายในเขตเท่าใดต่อ RW? ก. 7,500 บาท ข. 8,350 บาท ค. 9,000 บาท ง. 9,600 บาท",,ข,ค,,d3 p17,1,1,,1,1
107,ในกรณีอุบัติเหตุ ผู้มีสิทธิหลักประกันสุขภาพต้องใช้สิทธิตาม พ.ร.บ. ใดก่อน? ก. พ.ร.บ. ประกันสุขภาพ ข. พ.ร.บ. ประกันสังคม ค. พ.ร.บ. ผู้ประสบภัยจากรถ ง. พ.ร.บ. การรักษาพยาบาล,,ค,ค,,d3 p7,1,1,,1,1
